heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
1,0.04881596582948981,350.0,91.41685573312824,105.41685573312824,3.320224662480244,0.3882503093965104,-0.0288443921064101
10,0.17286593904936162,17661.052849528824,181.98421760968674,209.28948185733086,84.42231490541505,1.0233911548042782,-3.53069948407476
2,0.10842901864775101,7092.3737335215565,273.3909042371615,314.8656509414729,22.707482182443442,2.9442443530327385,29.19131857135102
43,0.7272827570184943,28361.792703508854,252.49524040349473,290.6414592982291,97.69641501385789,8.759907002710387,-17.499494207376458
0,0.0,40000.0,516.0,594.0,67.34006734006734,0.0,0.0
0,0.0,38000.0,496.0,571.0,66.54991243432575,0.0,0.0
0,0.0,6175.0,276.0,318.0,19.41823899371069,4.481132075471698,-47.5
5,0.08910350719618111,58500.0,336.04099767017817,386.38116394854114,151.41598671282463,0.2646208154481623,1.6129268751126085
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
15,0.8922280086150027,633.1304090135219,130.4720206422575,150.4720206422575,4.215213372655689,5.974460398642749,-53.35721072808521
0,0.0,50016.04907163295,978.9509283670476,1126.4432609243988,44.41395893367789,0.014484721690390303,0.5349690544317485
2,0.17828554715257058,1445.842890569486,115.0,132.0,10.953355231587015,0.45612488272224777,3.763030282458544
117,6.5662965754533555,9925.223879166102,604.1800054235093,695.0021404869265,21.629528350796846,7.865889620341804,-7.5950540333312375
0,0.0,33000.0,531.0,611.0,54.00981996726678,0.0,0.0
4,0.0699855704071022,58300.0,338.53342953061934,389.53342953061934,149.6664758972045,0.44740194461156757,-1.96335490668333
0,0.0,41000.0,402.0,463.0,88.55291576673866,0.0,0.0
1,0.10451210183492873,1500.0,127.89606560390013,146.89606560390013,10.211345708421852,0.2085806716250862,1.4501322884410754
0,0.0,50000.0,415.98532667765517,478.4073458712393,105.78751487120209,0.0,0.0
25,1.6094585757358446,400.0,84.0828875960755,97.0828875960755,4.120223538982726,1.9365050633218817,11.75
0,0.017681443630279237,1725.577497030464,116.87822676436649,134.4538721172398,12.85564443349713,0.528423515064986,-3.7608648283842347
0,0.0,45000.0,493.0,567.0,79.36507936507937,0.039285205270914225,0.7185390770518827
1,0.029709004462187476,56781.224927219344,336.0,387.0,146.72151143984325,0.255571381488622,1.6239254819203073
0,0.0,35000.0,457.0,526.0,66.53992395437263,0.0,0.0
0,0.0,2124.9771168841103,658.4055063771424,757.7503873974852,2.8005111882546507,0.3666817366508995,-8.731852259999949
0,0.0,24000.0,411.0,473.0,50.7399577167019,0.0,0.0
0,0.0,40000.0,410.0,472.0,84.7457627118644,0.0,0.0
0,0.0,10250.0,195.0,224.0,45.75892857142857,5.022321428571429,37.5
7,0.12259468538736962,58400.0,343.0,395.0,147.84810126582278,0.18292139201363342,1.185401741785569
0,0.0,5571.0,118.0,136.0,40.963235294117645,0.4632352941176471,-3.9375
0,0.0,33181.222971419586,282.90950390976263,325.61086161115725,101.83261696270661,24.898314102345907,271.0332200391149
0,0.0,33000.0,457.6159913759106,526.6159913759105,62.66431080798461,0.06862511533156766,0.7219362132880918
0,0.0,43000.0,427.0,491.0,87.57637474541751,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,40000.0,448.0,516.0,77.51937984496124,0.0,0.0
0,0.0,35000.0,414.0,476.0,73.52941176470588,0.0,0.0
0,0.0,44565.0,441.0591156584646,507.3759026828438,88.0539000708155,0.03796146048304789,-0.6579986483728301
0,0.0,37025.0,417.0,480.0,77.13541666666667,0.052083333333333336,0.8333333333333334
2,0.08695652173913043,1550.0,193.0,222.0,6.981981981981982,4.463963963963964,-43.08695652173913
1,0.03333333333333333,43000.0,429.0,494.0,87.04453441295547,0.0,0.0
0,0.0,32000.0,456.0,525.0,60.95238095238095,0.010035901574750837,-0.10537696653488379
1,0.025,35000.0,461.0,531.0,65.91337099811676,0.03954802259887006,-0.525
1,0.059426928325974654,32000.0,470.0,541.0,59.14972273567468,0.0,0.0
4,0.07475000418115996,55821.17164965412,310.3288814619534,356.75231445503584,156.50268336478825,0.5109495606088562,2.9092300304197405
11,0.19065111726643144,53200.44925393721,345.32584576771313,397.32584576771313,133.90313882457016,0.8200910619379801,5.253397772778145
1,0.04652681076419826,6000.0,147.0,169.0,35.50295857988166,0.0,0.0
0,0.006333943797649824,5429.23725606198,243.27716728703925,280.06181319791915,19.384086596696633,3.926294308668396,51.518925510742875
4,0.0784670880911843,56100.0,341.62248205034405,393.29971605829314,142.7501477053969,1.6840628763979169,-10.342986948998544
7,0.45929840362715163,400.0,64.2016340559541,73.75204256994262,5.442389666496775,0.0,0.0
5,0.20729727537280637,4404.2296869769725,219.40114120447856,252.40114120447856,17.45193465693048,4.568044403505328,-42.12902836317412
0,0.0,25747.62000720053,1029.824624656622,1185.2983183551153,21.772471061505627,4.296357391800311,-149.87322870275952
0,0.0,16100.0,389.7241403373543,448.7241403373543,35.879540549279135,0.0,0.0
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
0,0.0,40000.0,406.0,467.0,85.65310492505353,0.0,0.0
0,0.0,1550.0,239.9703751554593,275.9703751554593,5.616547015929355,0.0,0.0
0,0.0,43000.0,422.0,486.0,88.47736625514403,0.0,0.0
0,0.0,35000.0,432.0,497.0,70.4225352112676,0.0,0.0
0,0.0,3100.0,181.238025912704,208.238025912704,14.886872462058742,0.0,0.0
2,0.08302838678803978,5697.0,116.0,133.0,42.83458646616541,0.1171976105878911,0.4871025690059224
0,0.0,35000.0,499.0,574.0,60.97560975609756,0.0,0.0
0,0.0,45000.0,488.0,562.0,80.0711743772242,0.0,0.0
1,0.03125,32000.0,464.0,534.0,59.9250936329588,0.0,0.0
0,0.0,32000.0,457.82511095328863,526.8251109532887,60.74125168467314,0.0,0.0
0,0.007612341651430203,2845.6229035504275,195.9764255857092,225.5016771596579,12.633990482524942,1.6629858267190882,-15.316725911330316
19,0.7916666666666666,32000.0,470.0,541.0,59.14972273567468,0.10166358595194085,2.2916666666666665
1,0.043478260869565216,6000.0,147.0,169.0,35.50295857988166,0.0,0.0
3,0.12259618292643622,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.016338452654620823,58641.35496551778,333.93225172411115,384.5187020689334,152.51587641943127,0.05101531179358247,-0.30852117132309403
0,0.0,50000.0,729.385576944041,839.1834036068417,59.68359555780882,0.0,0.0
1,0.028352739106591952,16121.791715785217,351.363266532105,404.00492337506165,39.944413002686126,0.05024656271278083,-0.5568994033999876
0,0.0,33000.0,462.36609898781353,532.3660989878135,61.98746890703126,0.0,0.0
1,0.06555968210064309,2676.223872840257,103.29372948166174,119.29372948166174,22.43596063896104,2.1535126888164697,-16.030115314488103
0,0.0,33000.0,535.067173137322,616.067173137322,53.56559621984354,0.0,0.0
1,0.08224626176982619,33000.0,518.2989182203578,596.5587018644294,55.31834292558294,0.04727432189122782,-1.5626789736266975
10,0.08607303269135715,56342.61797820576,335.29528087176953,385.86910108971193,146.02167764120114,0.4491997727618587,1.7627684120347489
14,0.8235294117647058,2300.0,109.0,125.0,18.4,1.12,8.235294117647058
1,0.02391054437831895,39269.87271408332,273.42645210541383,314.5226335279134,125.17413706687452,4.677318452037253,-8.487993666478719
0,0.0,43000.0,428.0,493.0,87.2210953346856,0.0,0.0
2,0.08781267229443458,28104.407512065543,484.18104893133744,557.4037987589725,50.45468291008026,1.0565822471655952,18.10899224667995
0,0.027818730986589064,34866.54380704023,441.3677340287348,507.7059817471255,68.71581504226621,1.1833885010306584,8.83986284233569
0,0.0,20855.41568577937,452.84332548623496,521.1244339816467,40.01939280492552,1.485120590303021,25.806466223234676
0,0.0,18913.830131547667,436.6676615229909,502.76304174056105,37.62191542736922,1.8853673802983848,28.837979181766215
0,0.0,3900.0,209.0,241.0,16.182572614107883,0.0,0.0
31,1.8235294117647058,8300.0,284.0,327.0,25.382262996941897,0.0,0.0
0,0.0,33000.0,522.0,601.0,54.90848585690516,0.0,0.0
0,0.0,39000.0,441.0,507.0,76.92307692307692,0.0,0.0
32,1.9293193653598457,4762.114365311798,178.67419815702206,205.73589970713437,23.646307094479038,5.569948701261343,68.40118115027809
0,0.0,42000.0,403.0,464.0,90.51724137931035,0.0,0.0
32,1.8389110724235034,1600.0,152.00705224932454,175.29377399922805,9.20466287875291,0.0,0.0
4,0.16,2082.0,91.0,105.0,19.82857142857143,0.34285714285714286,1.44
1,0.03136084679993038,16105.00647485639,374.19119419531165,430.1898992240339,37.490046225610556,0.011543751548564955,-0.12794324632992826
1,0.03333333333333333,45000.0,482.0,555.0,81.08108108108108,0.0,0.0
1,0.05631947264080109,32000.0,470.0,541.0,59.14972273567468,0.0,0.0
1,0.09272052443066992,10198.998003070052,264.4098202763047,304.3964603172387,33.714583293350245,8.500621110461907,17.6234934726492
0,0.0,5578.121144212416,206.50431848209445,237.88008963961133,23.506244160674036,4.1788034457855305,-38.32565218661877
0,0.0014596684662049504,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
1,0.048033272690301033,6000.0,150.64598908425418,173.52798544567224,34.578501937997515,0.6985114292647703,-5.8033272690301025
22,1.0319677118715347,33000.0,519.0,597.0,55.27638190954774,0.0,0.0
50,2.4354271582056426,7575.0,173.0,199.0,38.06532663316583,0.0,0.0
2,0.08600157403850828,3900.0,205.75249219846032,236.43141965538322,16.505947114171633,0.11014371993451999,0.8772160551927843
1,0.08909331515112837,5671.80183983636,125.20735934544062,144.00919918180077,39.392664483600896,2.057798080695508,-16.624535334735196
0,0.0,39000.0,453.0,521.0,74.85604606525912,0.0,0.0
183,9.258735199383636,600.0,115.13056141940645,132.13056141940646,4.540992432692876,0.15902969882590634,-1.1132078917813448
2,0.17306657921790822,1700.0,94.8974155464306,108.8974155464306,15.61142405842721,0.04193704076736593,-0.17097408928233804
0,0.0,40000.0,451.0,519.0,77.07129094412332,0.0,0.0
0,0.0,35025.0,463.81943449944464,533.8194344994446,65.61229614299924,0.0276868081743753,0.49190229189806783
1,0.06004743042652437,1569.596574702733,113.74454804756269,130.7445480475627,12.006112877771217,0.7327623900319338,-5.198092146092912
13,0.2161723932749841,58300.0,338.618860776324,389.9462183733645,149.52519685767788,0.08516660916024678,0.5231663134129445
1,0.03333333333333333,3325.0,191.0,220.0,15.113636363636363,3.7772727272727273,-27.7
0,0.0,8202.009850221508,184.67336616740502,212.40803940088603,38.58107856532582,6.568583416511593,-22.445367740665223
1,0.03179421956927459,35000.0,474.2612253932518,545.5224507865036,64.15884548738698,0.0,0.0
0,0.0,2623.1265587540524,699.327372705005,804.9910590575075,3.258979699186715,0.5698399610160058,-14.332230148429664
6,0.4020815374009086,800.0,87.72673066404887,101.04752250687815,7.9506350945837685,0.39207891901356273,-1.994488414112471
0,0.0,40000.0,434.0,499.0,80.16032064128257,0.0,0.0
13,0.7019307536310763,2105.145728257711,132.75728641288555,152.75728641288555,13.77932998246199,2.7659061995244327,-19.516342411562498
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
0,0.0,34000.0,387.0,445.0,76.40449438202248,0.0,0.0
0,0.0,11750.0,322.0,371.0,31.671159029649594,3.7735849056603774,-46.666666666666664
0,0.0,16100.0,366.5782724391996,421.6505564940996,38.184422694829564,0.046275617214016435,-0.6494011615700306
11,0.658046305261693,539.1324753064296,131.1355354684252,151.1355354684252,3.5806098678896205,5.854218212933315,-53.197837068858654
1,0.0131085423411883,52810.10919634562,339.20582380509967,390.3069157685558,135.36470405377554,1.3499356216411422,-0.4739236779375968
0,0.0012553019883149025,55692.46818807011,327.1882952982472,376.2259543578967,148.03095675740445,2.0491376111828394,-12.386157327714013
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,7575.0,171.0,197.0,38.45177664974619,0.0,0.0
0,0.0,32000.0,475.2478894747633,547.2478894747633,58.47445100951298,0.034374338447746025,0.6267587710305693
3,0.24456943827668415,400.0,77.47827775310674,89.47827775310674,4.470497989857342,2.1011340552329503,-11.75
1,0.0625,200.0,61.0,70.0,2.857142857142857,2.6857142857142855,-11.75
1,0.0625,600.0,66.0,76.0,7.894736842105263,7.407894736842105,-35.1875
3,0.07142857142857142,17850.0,356.0,410.0,43.53658536585366,4.414634146341464,-43.095238095238095
0,0.0,50032.00718385568,995.0,1145.0,43.6960761431054,0.027953872363043943,1.0669061285228438
22,0.35552707054945965,56844.264472952236,340.42644729522334,391.86909202474567,145.0856733540244,0.1970757169133332,1.2488394271432388
0,0.0,33000.0,462.0,532.0,62.03007518796993,0.0,0.0
1,0.05138212401348445,325.0,88.13650295152682,101.13650295152682,3.213515486386506,0.05085404076489497,0.22552661556605602
0,0.0,33000.0,482.0,555.0,59.45945945945946,0.0,0.0
0,0.0,28692.062950735104,434.3734164560228,499.9964918751613,57.740009599066425,2.7173544304876796,-44.7323458638067
0,0.0,14820.090277879139,403.8159401715639,464.76992521445493,31.88643566984172,2.6948182893870176,41.683489339158136
0,0.0,50008.069553266796,444.8987931252193,511.9304467332038,97.73766057124533,0.04886067922171681,-0.2953631155469175
7,0.123137570138176,58500.0,345.64134703700404,397.64134703700404,147.1210934238337,0.07296338079974805,-0.45862696502698774
0,0.0,7575.0,167.0,192.0,39.453125,0.0,0.0
1,0.043557127045825414,5622.0,96.63617431351042,111.11045791962047,50.918207123595934,4.970142846264757,20.314229818513873
0,0.0,33000.0,462.0,532.0,62.03007518796993,0.0,0.0
1,0.04745495700179931,5571.441659687865,118.88331937572958,136.8833193757296,40.70423558585678,0.915513894162877,4.016448051811331
0,0.0,3100.0,181.45921434690686,208.45921434690686,14.871099455387116,0.0,0.0
0,0.0,27037.212628450965,895.4045468715608,1030.715228902295,26.31549909234417,7.527092287342943,-127.55739547672397
0,0.0,1600.0,108.0,124.0,12.903225806451612,0.0,0.0
0,0.0,40000.0,513.0,590.0,67.79661016949153,0.0,0.0
10,0.384681742602211,1665.562448061222,110.34880875246962,126.95768307110046,13.152203608765962,2.0373276549730694,8.995256033767678
2,0.0625,32000.0,470.0,541.0,59.14972273567468,0.0,0.0
2,0.1,1400.0,142.0,163.0,8.588957055214724,1.5030674846625767,-12.25
0,0.0,43000.0,416.0,479.0,89.77035490605428,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,27720.203507710296,501.45347444858606,577.0290535233504,48.049418269322395,1.878455798560216,-10.289631958481095
0,0.0,18348.725457355093,429.5959214635363,494.5959214635363,37.097688660855766,2.1463102440897766,35.143382706487124
0,0.0,43000.0,443.0,510.0,84.31372549019608,0.0,0.0
0,0.0,16100.0,386.3152045836872,444.3152045836872,36.23557650674479,0.0,0.0
0,0.0,45000.0,492.0,566.0,79.50530035335689,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
8,0.47730881534631475,800.0,84.99503261474403,97.99503261474403,8.163683348222678,0.009320248624606897,-0.053180242152169654
0,0.0,7575.0,193.0,222.0,34.12162162162162,0.0,0.0
1,0.11366984009373365,2695.4679360374935,107.91230464899843,123.91230464899843,21.759345845538885,0.9997227512149128,-7.658947823690343
1,0.015374679828978442,52900.0,343.6906937570359,395.6906937570359,133.69046349733281,0.7117840179783658,4.353111196110183
0,0.0,24400.0,473.0,544.0,44.85294117647059,2.389705882352941,43.333333333333336
1,0.03333333333333333,23000.0,275.0,316.0,72.78481012658227,0.0,0.0
0,0.0,1350.0,139.0,160.0,8.4375,0.14375,0.7666666666666667
40,2.2436770606192646,1605.5835638984872,168.4668511187897,194.13687878660815,8.286819594645129,0.6700276678184558,-8.87786659859454
1,0.03335085384314363,12575.15330446084,339.9595276223382,390.9533954439046,32.1658056580214,3.98959127991528,-52.015476450332436
50,2.9007825116336594,6334.230207376557,313.5594832682564,361.0273506100485,23.58176239837463,9.004968559108665,82.92480438285634
1,0.03323397500417337,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
0,0.0,31884.508463181533,453.4867042808068,521.4867042808069,61.14109519892036,0.2901049579942163,4.368160689009329
2,0.041563038181145665,56170.38633529593,338.03432299969126,388.92273294081326,144.50628365032904,1.021853828541615,-4.491765197231718
0,0.0,22745.416340772044,653.7840147849457,752.2651306086016,42.57076377926671,6.389233037442429,-57.85252640792987
1,0.01659355124100929,58609.21254363283,335.5393728183585,386.44724738203024,151.66504952829786,0.01136455513761124,-0.06872850011793463
0,0.0013905788563665575,2100.0,98.0,113.0,18.58407079646018,0.0,0.0
0,0.0,16100.0,386.0769325962021,444.0769325962021,36.25499233323791,0.0,0.0
0,0.0037366129874972696,57900.0,346.0,398.0,145.47738693467338,0.3079821831118741,2.269942757009739
37,2.354494532374337,7325.0,176.14496888740004,203.14496888740004,36.058715037589145,0.21497995237205667,-2.6454062193977808
0,0.0,8100.0,277.0,319.0,25.391849529780565,2.19435736677116,-23.333333333333332
0,0.0,16100.0,386.41798494556673,444.41798494556673,36.22720134819504,0.0,0.0
0,0.012025162114076601,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
0,0.0,40000.0,467.0,537.0,74.487895716946,0.04655493482309125,-0.8333333333333334
0,0.0,35000.0,437.0,503.0,69.58250497017893,0.0,0.0
10,0.6666100281441933,500.0,84.70320025017061,97.44384030020473,5.135014646453528,1.9307655070665266,-11.75
0,0.0,43000.0,436.0,502.0,85.65737051792829,0.0,0.0
1,0.0227746071337847,58400.0,340.63352357197294,391.63352357197294,149.1192274087686,0.04498943361969293,-0.2931811424216656
0,0.0,6975.0,207.0,238.0,29.30672268907563,0.0,0.0
4,0.18382529174720252,1444.7727744819554,123.86387240977682,142.6366468917322,10.136643769299692,0.5752196476995255,-3.5345683852122365
0,0.02537245558836276,3100.0,185.04469467060352,212.8058683382544,14.56874766693671,0.11737724781532305,-0.8372910344159712
0,0.0,36025.0,469.0,540.0,66.71296296296296,0.0,0.0
3,0.14193775267948555,1528.7093370980772,242.40650606430765,279.25813258038454,5.474609898732145,0.22811424537774466,2.6613328627403545
1,0.05842074668870796,5396.865112690507,115.26977461898679,132.40466192848018,40.76280776919974,1.688123615897878,13.171989324935891
24,1.520061987301123,400.0,84.55966940106067,97.55966940106067,4.100161186574345,1.9270757576899424,11.75
0,0.020671046717940525,5647.0,119.2507507865139,136.85800089887303,41.295826240479656,0.39471257303343454,-3.4537350140425525
